T,y_true,P_helical
0.95,1.0,0.99995697
0.95,1.0,0.9990362
0.95,1.0,0.99990416
0.95,1.0,0.9997205
0.95,1.0,0.9997055
0.95,1.0,0.99653083
0.95,1.0,0.99999833
0.95,1.0,0.99969137
0.95,1.0,0.9999633
0.95,1.0,0.99877566
0.95,1.0,0.9990996
0.95,1.0,0.9992982
0.95,1.0,0.9970048
0.95,1.0,0.99986637
0.95,1.0,0.994206
0.95,1.0,0.99985874
0.95,1.0,0.9992255
0.95,1.0,0.9665845
0.95,1.0,0.9998795
0.95,1.0,0.999944
0.95,1.0,0.99762386
0.95,1.0,0.99863154
0.95,1.0,0.99989176
0.95,1.0,0.9999349
0.95,1.0,0.9498925
0.95,1.0,0.9993736
0.95,1.0,0.9996902
0.95,1.0,0.99978036
0.95,1.0,0.99960536
0.95,1.0,0.9999653
0.95,1.0,0.9985561
0.95,1.0,0.99853516
0.95,1.0,0.99974114
0.95,1.0,0.9985538
0.95,1.0,0.99946016
0.95,1.0,0.9986842
0.95,1.0,0.9936294
0.95,1.0,0.999972
0.95,1.0,0.998579
0.95,1.0,0.9999802
0.95,1.0,0.99942917
0.95,1.0,0.999923
0.95,1.0,0.99701107
0.95,1.0,0.9999876
0.95,1.0,0.999936
0.95,1.0,0.999683
0.95,1.0,0.9988164
0.95,1.0,0.99875176
0.95,1.0,0.99906725
0.95,1.0,0.997331
0.95,1.0,0.9998716
0.95,1.0,0.99853396
0.95,1.0,0.9996724
0.95,1.0,0.9989133
0.95,1.0,0.9903308
0.95,1.0,0.999388
0.95,1.0,0.99728405
0.95,1.0,0.99952567
0.95,1.0,0.9970968
0.95,1.0,0.99988556
0.95,1.0,0.9999471
0.95,1.0,0.99998236
0.95,1.0,0.99991536
0.95,1.0,0.999814
0.95,1.0,0.99993944
0.95,1.0,0.9998273
0.95,1.0,0.99980646
0.95,1.0,0.99991465
0.95,1.0,0.9999249
0.95,1.0,0.9999367
0.95,1.0,0.99999547
0.95,1.0,0.99995935
0.95,1.0,0.99997723
0.95,1.0,0.9999844
0.95,1.0,0.99996495
0.95,1.0,0.99999714
0.95,1.0,0.99666876
0.95,1.0,0.99999285
0.95,1.0,0.9999738
0.95,1.0,0.9999248
0.95,1.0,0.9998374
0.95,1.0,0.9861953
0.95,1.0,0.9997614
0.95,1.0,0.9978898
0.95,1.0,0.99975544
0.95,1.0,0.9997179
0.95,1.0,0.9998722
0.95,1.0,0.999889
0.95,1.0,0.999843
0.95,1.0,0.9882151
0.95,1.0,0.9994159
0.95,1.0,0.99999833
0.95,1.0,0.9999988
0.95,1.0,0.9999143
0.95,1.0,0.9991171
0.95,1.0,0.9358425
0.95,1.0,0.99997234
0.95,1.0,0.9999956
0.95,1.0,0.99993813
0.95,1.0,0.998774
0.95,1.0,0.999514
0.95,1.0,0.99963355
0.95,1.0,0.9998272
0.95,1.0,0.9981055
0.95,1.0,0.9997862
0.95,1.0,0.99818075
0.95,1.0,0.99871576
0.95,1.0,0.999567
0.95,1.0,0.999912
0.95,1.0,0.99969625
0.95,1.0,0.9997452
0.95,1.0,0.9976037
0.95,1.0,0.9948013
0.95,1.0,0.9999069
0.95,1.0,0.9998864
0.95,1.0,0.9987184
0.95,1.0,0.9983588
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
1.05,-1.0,0.9035354
1.05,-1.0,0.997505
1.05,-1.0,0.99519354
1.05,-1.0,0.3339052
1.05,-1.0,0.35263783
1.05,-1.0,0.12210637
1.05,-1.0,0.037989747
1.05,-1.0,0.6350606
1.05,-1.0,0.017406784
1.05,-1.0,0.11684404
1.05,-1.0,0.00026459206
1.05,-1.0,0.035526607
1.05,-1.0,0.17295255
1.05,-1.0,0.8650515
1.05,-1.0,0.0010338154
1.05,-1.0,0.010170781
1.05,-1.0,0.13257417
1.05,-1.0,0.5677751
1.05,-1.0,0.13283995
1.05,-1.0,0.00877852
1.05,-1.0,0.008353215
1.05,-1.0,0.0036848898
1.05,-1.0,0.0032615736
1.05,-1.0,0.005274262
1.05,-1.0,0.0051760385
1.05,-1.0,0.054678943
1.05,-1.0,0.90294576
1.05,-1.0,0.002578394
1.05,-1.0,0.0022903243
1.05,-1.0,0.07902905
1.05,-1.0,0.07450844
1.05,-1.0,0.030280909
1.05,-1.0,0.12820001
1.05,-1.0,0.022561613
1.05,-1.0,0.18060113
1.05,-1.0,0.011339085
1.05,-1.0,0.0029173973
1.05,-1.0,0.017364115
1.05,-1.0,0.006322499
1.05,-1.0,0.033231214
1.05,-1.0,0.0050524543
1.05,-1.0,0.029944127
1.05,-1.0,7.967947e-05
1.05,-1.0,0.04673486
1.05,-1.0,2.0278536e-05
1.05,-1.0,0.0005787081
1.05,-1.0,1.6418928e-05
1.05,-1.0,0.0010702825
1.05,-1.0,0.0022850817
1.05,-1.0,0.00035519575
1.05,-1.0,0.96023035
1.05,-1.0,0.7679314
1.05,-1.0,0.30932078
1.05,-1.0,0.6083534
1.05,-1.0,0.16759135
1.05,-1.0,0.32199803
1.05,-1.0,0.8452267
1.05,-1.0,0.028444229
1.05,-1.0,0.88152635
1.05,-1.0,0.07095386
1.05,-1.0,0.035869397
1.05,-1.0,0.0020937626
1.05,-1.0,0.036349323
1.05,-1.0,0.11879797
1.05,-1.0,0.9552034
1.05,-1.0,0.13749792
1.05,-1.0,0.37161848
1.05,-1.0,0.0040321792
1.05,-1.0,0.56034315
1.05,-1.0,0.99124557
1.05,-1.0,0.99939656
1.05,-1.0,0.058539264
1.05,-1.0,0.002047591
1.05,-1.0,0.052624658
1.05,-1.0,0.23257267
1.05,-1.0,0.017294714
1.05,-1.0,0.5162071
1.05,-1.0,0.02529996
1.05,-1.0,0.012582064
1.05,-1.0,0.0041797026
1.05,-1.0,0.00061082665
1.05,-1.0,0.36153936
1.05,-1.0,0.056197096
1.05,-1.0,0.037272602
1.05,-1.0,0.4331597
1.05,-1.0,0.24592909
1.05,-1.0,0.00067602354
1.05,-1.0,0.31429994
1.05,-1.0,0.06292873
1.05,-1.0,0.4839889
1.05,-1.0,0.39819717
1.05,-1.0,0.547859
1.05,-1.0,0.45239234
1.05,-1.0,0.001135641
1.05,-1.0,0.00026357762
1.05,-1.0,0.06768091
1.05,-1.0,0.01464267
1.05,-1.0,0.025856344
1.05,-1.0,0.0023757853
1.05,-1.0,0.001177255
1.05,-1.0,0.97275406
1.05,-1.0,0.995063
1.05,-1.0,0.99875224
1.05,-1.0,0.9709796
1.05,-1.0,0.1582814
1.05,-1.0,0.9697777
1.05,-1.0,0.9303147
1.05,-1.0,0.99972385
1.05,-1.0,0.9999267
1.05,-1.0,0.99820554
1.05,-1.0,0.9878615
1.05,-1.0,0.951131
1.05,-1.0,0.91628385
1.05,-1.0,0.73332405
1.05,-1.0,0.5284096
1.05,-1.0,0.123148404
1.05,-1.0,0.20189166
1.05,-1.0,0.8547668
1.05,-1.0,0.9926333
1.05,-1.0,0.012470846
1.05,-1.0,0.18539879
1.05,-1.0,0.2060985
1.05,-1.0,0.44166836
1.05,-1.0,0.60709333
1.05,-1.0,0.9807206
1.05,-1.0,0.89222103
1.05,-1.0,0.78051335
1.05,-1.0,0.36958385
1.05,-1.0,0.001261103
1.05,-1.0,0.9910001
1.05,-1.0,0.7309936
1.05,-1.0,0.9037487
1.05,-1.0,0.7520648
1.05,-1.0,0.6372795
1.05,-1.0,0.7099117
1.05,-1.0,0.3321793
1.05,-1.0,0.08089935
1.05,-1.0,0.01007227
1.05,-1.0,0.9747516
1.05,-1.0,0.9856942
1.05,-1.0,0.09556229
1.05,-1.0,0.9502114
1.05,-1.0,0.9987219
1.05,-1.0,0.0058181034
1.05,-1.0,0.21815059
1.05,-1.0,0.043200273
1.05,-1.0,0.5144397
1.05,-1.0,0.6233382
1.05,-1.0,0.38463303
1.05,-1.0,0.13013045
1.05,-1.0,0.017861566
1.05,-1.0,0.14352746
1.05,-1.0,0.19363756
1.05,-1.0,0.2073243
1.05,-1.0,0.64793944
1.05,-1.0,0.0014232587
1.05,-1.0,0.15012299
1.05,-1.0,0.03467769
1.05,-1.0,0.004766915
1.05,-1.0,0.001889393
1.05,-1.0,0.0033531392
1.05,-1.0,0.21643369
1.05,-1.0,0.30715615
1.05,-1.0,0.0040964633
1.05,-1.0,0.0008672841
1.05,-1.0,0.00046859085
1.05,-1.0,0.0010493746
1.05,-1.0,1.1167644e-07
1.05,-1.0,0.001467539
1.05,-1.0,0.005522978
1.05,-1.0,0.009599559
1.05,-1.0,0.00052006793
1.05,-1.0,0.021506285
1.05,-1.0,0.0024737548
1.05,-1.0,3.111758e-05
1.05,-1.0,0.00067245663
1.05,-1.0,0.00041480162
1.05,-1.0,0.111424826
1.05,-1.0,0.00020182536
1.05,-1.0,1.5564752e-05
1.05,-1.0,5.765121e-05
1.05,-1.0,7.194357e-05
1.05,-1.0,5.1759558e-05
1.05,-1.0,8.935965e-05
1.05,-1.0,1.5644458e-05
1.05,-1.0,0.00037483833
1.05,-1.0,0.0649775
1.05,-1.0,8.278023e-05
1.05,-1.0,0.0026100804
1.05,-1.0,0.0121324845
1.05,-1.0,0.0018308555
1.05,-1.0,0.005258854
1.05,-1.0,5.1402003e-06
1.05,-1.0,3.1722868e-06
1.05,-1.0,2.2919157e-06
1.05,-1.0,5.4478296e-05
1.05,-1.0,1.1950512e-05
1.05,-1.0,2.3331668e-06
1.05,-1.0,4.6045557e-06
1.05,-1.0,5.0454833e-05
1.05,-1.0,0.9998047
1.05,-1.0,0.98316437
1.05,-1.0,0.99981695
1.05,-1.0,0.9860011
1.05,-1.0,0.9999827
1.05,-1.0,0.99976283
1.05,-1.0,0.99840313
1.05,-1.0,0.99857104
1.05,-1.0,0.9994954
1.05,-1.0,0.99990594
1.05,-1.0,0.7972957
1.05,-1.0,0.9961068
1.05,-1.0,0.9993166
1.05,-1.0,0.9390144
1.05,-1.0,0.99706095
1.05,-1.0,0.99237084
1.05,-1.0,0.9994936
1.05,-1.0,0.99764025
1.05,-1.0,0.4900087
1.05,-1.0,0.61699516
1.05,-1.0,0.99662185
1.05,-1.0,0.87494487
1.05,-1.0,0.0020183222
1.05,-1.0,0.6566644
1.05,-1.0,0.943741
1.05,-1.0,0.304273
1.05,-1.0,0.999482
1.05,-1.0,0.99658465
1.05,-1.0,0.9784898
1.05,-1.0,0.1658812
1.05,-1.0,0.965425
1.05,-1.0,0.9665755
1.05,-1.0,0.9706673
1.05,-1.0,0.99849975
1.05,-1.0,0.9994836
1.05,-1.0,0.99547136
1.05,-1.0,0.5300321
1.05,-1.0,0.8014972
1.05,-1.0,0.9313977
1.05,-1.0,0.7912326
1.05,-1.0,0.044756312
1.05,-1.0,0.00758722
1.05,-1.0,0.6316374
1.05,-1.0,0.49267107
1.05,-1.0,0.7452216
1.05,-1.0,0.9985587
1.05,-1.0,0.9794079
1.05,-1.0,0.66081023
1.05,-1.0,0.3390276
1.05,-1.0,0.9993113
1.1,-1.0,8.4046194e-05
1.1,-1.0,0.19686703
1.1,-1.0,0.045229398
1.1,-1.0,0.0069473567
1.1,-1.0,0.043968726
1.1,-1.0,0.021871436
1.1,-1.0,0.041982092
1.1,-1.0,0.00026522297
1.1,-1.0,0.00037047928
1.1,-1.0,1.725769e-05
1.1,-1.0,0.00023893845
1.1,-1.0,0.000747408
1.1,-1.0,0.043383446
1.1,-1.0,0.0006577022
1.1,-1.0,0.0028559975
1.1,-1.0,0.084953494
1.1,-1.0,0.0020713608
1.1,-1.0,0.007377878
1.1,-1.0,0.04538202
1.1,-1.0,0.0034084336
1.1,-1.0,0.112060025
1.1,-1.0,0.015214075
1.1,-1.0,7.160887e-05
1.1,-1.0,0.23693769
1.1,-1.0,0.12087819
1.1,-1.0,0.006023813
1.1,-1.0,0.00020894704
1.1,-1.0,0.00087492145
1.1,-1.0,2.179624e-05
1.1,-1.0,0.0031345633
1.1,-1.0,0.0002459417
1.1,-1.0,0.0075172205
1.1,-1.0,0.0083676
1.1,-1.0,0.05516636
1.1,-1.0,0.0062985183
1.1,-1.0,0.0015099001
1.1,-1.0,0.000917196
1.1,-1.0,0.01753949
1.1,-1.0,0.00020896117
1.1,-1.0,0.018469624
1.1,-1.0,3.8081274e-05
1.1,-1.0,0.06158078
1.1,-1.0,0.00087682053
1.1,-1.0,0.0014624114
1.1,-1.0,0.37627634
1.1,-1.0,0.0013763142
1.1,-1.0,0.0033557522
1.1,-1.0,0.00048481257
1.1,-1.0,0.39211643
1.1,-1.0,1.3947513e-07
1.1,-1.0,0.4984723
1.1,-1.0,0.25442204
1.1,-1.0,0.005073173
1.1,-1.0,0.00051405694
1.1,-1.0,0.06511926
1.1,-1.0,0.003944676
1.1,-1.0,0.52677274
1.1,-1.0,0.0046652798
1.1,-1.0,0.03466102
1.1,-1.0,0.056648374
1.1,-1.0,0.00056160317
1.1,-1.0,0.05458216
1.1,-1.0,0.37243867
1.1,-1.0,0.38146263
1.1,-1.0,0.03494824
1.1,-1.0,0.8581828
1.1,-1.0,0.0066010747
1.1,-1.0,0.0018630277
1.1,-1.0,0.10110286
1.1,-1.0,0.023355931
1.1,-1.0,0.00052461884
1.1,-1.0,0.038274467
1.1,-1.0,0.00608546
1.1,-1.0,0.008340975
1.1,-1.0,0.0002967451
1.1,-1.0,0.29688293
1.1,-1.0,0.0032778007
1.1,-1.0,0.0014129113
1.1,-1.0,2.6915986e-05
1.1,-1.0,0.0012895187
1.1,-1.0,0.011441351
1.1,-1.0,0.0036270565
1.1,-1.0,0.0018682096
1.1,-1.0,0.018886032
1.1,-1.0,0.008731139
1.1,-1.0,0.36245394
1.1,-1.0,0.0011934652
1.1,-1.0,0.00010320353
1.1,-1.0,0.0017143632
1.1,-1.0,0.00024874255
1.1,-1.0,0.0037169876
1.1,-1.0,0.0026926717
1.1,-1.0,5.6309033e-05
1.1,-1.0,0.05678175
1.1,-1.0,0.15868904
1.1,-1.0,0.37077993
1.1,-1.0,0.015268253
1.1,-1.0,0.14498612
1.1,-1.0,0.063269764
1.1,-1.0,0.022491345
1.1,-1.0,0.0005167841
1.1,-1.0,2.1979571e-05
1.1,-1.0,1.1583235e-05
1.1,-1.0,1.5357915e-06
1.1,-1.0,0.0006563982
1.1,-1.0,8.581297e-05
1.1,-1.0,7.1789816e-07
1.1,-1.0,7.131693e-05
1.1,-1.0,0.004957764
1.1,-1.0,2.518062e-05
1.1,-1.0,0.029810853
1.1,-1.0,8.524613e-05
1.1,-1.0,0.0018069777
1.1,-1.0,0.00031362692
1.1,-1.0,0.007823258
1.1,-1.0,0.00092496973
1.1,-1.0,3.115333e-05
1.1,-1.0,0.048240896
1.1,-1.0,0.120572306
1.1,-1.0,0.009581003
1.1,-1.0,0.1295269
1.1,-1.0,0.00056776655
1.1,-1.0,0.3114987
1.1,-1.0,0.0016095879
1.1,-1.0,0.07804347
1.1,-1.0,0.017011715
1.1,-1.0,0.15426406
1.1,-1.0,7.3806325e-05
1.1,-1.0,5.419864e-07
1.1,-1.0,0.011065516
1.1,-1.0,0.00018142449
1.1,-1.0,0.00033626656
1.1,-1.0,1.0808732e-05
1.1,-1.0,0.00015687193
1.1,-1.0,0.00011049774
1.1,-1.0,0.0004272146
1.1,-1.0,2.094581e-05
1.1,-1.0,1.3799557e-06
1.1,-1.0,0.009287912
1.1,-1.0,0.0064883404
1.1,-1.0,5.4655413e-07
1.1,-1.0,0.00012859212
1.1,-1.0,8.0032197e-07
1.1,-1.0,3.2086112e-07
1.1,-1.0,3.386078e-09
1.1,-1.0,8.3454644e-05
1.1,-1.0,1.0402786e-06
1.1,-1.0,1.163211e-07
1.1,-1.0,1.3087921e-10
1.1,-1.0,4.2330144e-06
1.1,-1.0,0.8410882
1.1,-1.0,0.874431
1.1,-1.0,0.0933809
1.1,-1.0,0.83882046
1.1,-1.0,0.62938875
1.1,-1.0,0.9947037
1.1,-1.0,0.95548683
1.1,-1.0,0.93947566
1.1,-1.0,0.99088216
1.1,-1.0,0.9932128
1.1,-1.0,0.89690816
1.1,-1.0,0.11696252
1.1,-1.0,0.006492516
1.1,-1.0,0.00024064677
1.1,-1.0,0.13976377
1.1,-1.0,0.97696906
1.1,-1.0,0.009470528
1.1,-1.0,0.13847633
1.1,-1.0,0.97751725
1.1,-1.0,0.9830093
1.1,-1.0,0.19543287
1.1,-1.0,0.9724151
1.1,-1.0,0.0023371098
1.1,-1.0,0.9832093
1.1,-1.0,0.19726597
1.1,-1.0,0.0024888325
1.1,-1.0,0.06133969
1.1,-1.0,0.89587885
1.1,-1.0,0.010608548
1.1,-1.0,0.50821465
1.1,-1.0,0.99252796
1.1,-1.0,0.108941965
1.1,-1.0,0.21149299
1.1,-1.0,0.07578509
1.1,-1.0,0.044798568
1.1,-1.0,0.0067662345
1.1,-1.0,0.5464991
1.1,-1.0,0.22148056
1.1,-1.0,0.38842717
1.1,-1.0,0.0055500516
1.1,-1.0,0.2337505
1.1,-1.0,0.26231527
1.1,-1.0,0.003918933
1.1,-1.0,0.0022513375
1.1,-1.0,0.13640684
1.1,-1.0,0.3045514
1.1,-1.0,0.002268604
1.1,-1.0,0.15673774
1.1,-1.0,0.007725761
1.1,-1.0,0.95690674
1.1,-1.0,0.043817766
1.1,-1.0,0.38513485
1.1,-1.0,0.017135968
1.1,-1.0,0.100967385
1.1,-1.0,0.92444927
1.1,-1.0,0.59454066
1.1,-1.0,0.47926128
1.1,-1.0,0.0028013012
1.1,-1.0,0.9886348
1.1,-1.0,0.7628809
1.1,-1.0,0.85879153
1.1,-1.0,0.27625158
1.1,-1.0,0.5047195
1.1,-1.0,0.4990922
1.1,-1.0,0.32383704
1.1,-1.0,0.928244
1.1,-1.0,0.015787864
1.1,-1.0,0.0020949407
1.1,-1.0,0.09038635
1.1,-1.0,0.00023744708
1.1,-1.0,0.0017640119
1.1,-1.0,0.009546744
1.1,-1.0,0.21726894
1.1,-1.0,0.0026176735
1.1,-1.0,0.008498689
1.1,-1.0,0.00011176248
1.1,-1.0,0.025797665
1.1,-1.0,0.030416613
1.1,-1.0,0.0005981555
1.1,-1.0,0.061409388
1.1,-1.0,0.050558373
1.1,-1.0,0.09519443
1.1,-1.0,0.16385353
1.1,-1.0,0.00087203464
1.1,-1.0,0.28452262
1.1,-1.0,0.0025143896
1.1,-1.0,0.101834856
1.1,-1.0,0.01819862
1.1,-1.0,0.00093415275
1.1,-1.0,0.022417942
1.1,-1.0,2.8829969e-05
1.1,-1.0,0.0016443861
1.1,-1.0,1.9310888e-05
1.1,-1.0,0.00016644712
1.1,-1.0,0.008884769
1.1,-1.0,0.0010674273
1.1,-1.0,2.7167835e-05
1.1,-1.0,0.011019665
1.1,-1.0,3.0217223e-06
1.1,-1.0,8.202532e-06
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.99999964
0.55,1.0,0.9999999
0.55,1.0,0.9999999
0.55,1.0,0.9999999
0.55,1.0,0.9999993
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
1.15,-1.0,0.0026527515
1.15,-1.0,0.003680362
1.15,-1.0,0.00082167546
1.15,-1.0,0.005796456
1.15,-1.0,0.011010195
1.15,-1.0,0.088905156
1.15,-1.0,0.0427697
1.15,-1.0,0.1990077
1.15,-1.0,0.007983945
1.15,-1.0,0.003114206
1.15,-1.0,0.0013510848
1.15,-1.0,0.00015779486
1.15,-1.0,0.0003028475
1.15,-1.0,0.00014801958
1.15,-1.0,0.006841007
1.15,-1.0,0.0019530999
1.15,-1.0,4.82898e-06
1.15,-1.0,0.0019190346
1.15,-1.0,9.882113e-05
1.15,-1.0,4.253312e-06
1.15,-1.0,0.002014066
1.15,-1.0,0.00027456618
1.15,-1.0,0.07060647
1.15,-1.0,0.00070253084
1.15,-1.0,0.001156696
1.15,-1.0,2.5687732e-05
1.15,-1.0,0.00013931196
1.15,-1.0,0.00019832767
1.15,-1.0,0.053259414
1.15,-1.0,0.009474112
1.15,-1.0,0.00039164862
1.15,-1.0,4.161823e-06
1.15,-1.0,1.14008835e-05
1.15,-1.0,4.6920963e-05
1.15,-1.0,0.012384426
1.15,-1.0,4.6748075e-05
1.15,-1.0,4.4791213e-06
1.15,-1.0,0.00041460292
1.15,-1.0,0.0005736899
1.15,-1.0,4.9273276e-05
1.15,-1.0,0.0021626758
1.15,-1.0,0.002359682
1.15,-1.0,0.0005183114
1.15,-1.0,3.720365e-06
1.15,-1.0,1.6412586e-06
1.15,-1.0,4.6589034e-06
1.15,-1.0,0.0016349669
1.15,-1.0,4.3038875e-05
1.15,-1.0,0.00069083273
1.15,-1.0,0.006568928
1.15,-1.0,0.00021638801
1.15,-1.0,2.7500473e-05
1.15,-1.0,8.262182e-06
1.15,-1.0,8.571257e-06
1.15,-1.0,4.2610474e-05
1.15,-1.0,5.2626776e-05
1.15,-1.0,3.2181346e-05
1.15,-1.0,0.00015970576
1.15,-1.0,0.00050235516
1.15,-1.0,1.4464967e-05
1.15,-1.0,0.0032765982
1.15,-1.0,3.4125999e-06
1.15,-1.0,0.00077857374
1.15,-1.0,0.006161153
1.15,-1.0,1.3095524e-05
1.15,-1.0,0.00032276128
1.15,-1.0,7.701116e-05
1.15,-1.0,0.00019438192
1.15,-1.0,0.025240002
1.15,-1.0,0.21768418
1.15,-1.0,0.374691
1.15,-1.0,0.001045485
1.15,-1.0,0.000106741296
1.15,-1.0,0.053978164
1.15,-1.0,0.42700297
1.15,-1.0,5.5303666e-05
1.15,-1.0,0.5105237
1.15,-1.0,0.9915244
1.15,-1.0,0.8764325
1.15,-1.0,0.00093093724
1.15,-1.0,4.883547e-05
1.15,-1.0,0.0055959555
1.15,-1.0,0.0033710182
1.15,-1.0,4.853106e-05
1.15,-1.0,0.0002122659
1.15,-1.0,0.25171244
1.15,-1.0,0.003646283
1.15,-1.0,0.14557673
1.15,-1.0,0.00034806994
1.15,-1.0,0.019666156
1.15,-1.0,0.004579536
1.15,-1.0,0.015079603
1.15,-1.0,0.031425342
1.15,-1.0,0.00038378488
1.15,-1.0,0.5199676
1.15,-1.0,0.55609226
1.15,-1.0,0.14430805
1.15,-1.0,0.0045852237
1.15,-1.0,0.018250052
1.15,-1.0,0.0033642983
1.15,-1.0,0.0029478844
1.15,-1.0,0.0013849668
1.15,-1.0,0.0005007615
1.15,-1.0,3.8684746e-05
1.15,-1.0,2.2586268e-05
1.15,-1.0,0.0023849676
1.15,-1.0,0.00016766362
1.15,-1.0,0.108553015
1.15,-1.0,0.010585871
1.15,-1.0,1.0443979e-06
1.15,-1.0,8.0948106e-05
1.15,-1.0,2.394565e-05
1.15,-1.0,9.639814e-05
1.15,-1.0,2.0678053e-05
1.15,-1.0,0.00041407783
1.15,-1.0,0.0012909109
1.15,-1.0,0.000106315165
1.15,-1.0,0.00020869079
1.15,-1.0,4.613082e-06
1.15,-1.0,0.00012430154
1.15,-1.0,0.00011711416
1.15,-1.0,8.183102e-05
1.15,-1.0,0.0025089562
1.15,-1.0,0.0024534178
1.15,-1.0,0.00055954367
1.15,-1.0,2.7134303e-05
1.15,-1.0,0.0003203117
1.15,-1.0,0.31207618
1.15,-1.0,0.004945946
1.15,-1.0,0.002545151
1.15,-1.0,0.0022285043
1.15,-1.0,0.004247452
1.15,-1.0,1.36283825e-05
1.15,-1.0,0.0013542223
1.15,-1.0,0.003894558
1.15,-1.0,0.3213315
1.15,-1.0,0.016156284
1.15,-1.0,0.02438249
1.15,-1.0,0.00019794209
1.15,-1.0,0.0980303
1.15,-1.0,0.006612059
1.15,-1.0,0.00018544044
1.15,-1.0,0.00018537733
1.15,-1.0,6.60364e-05
1.15,-1.0,7.8258585e-05
1.15,-1.0,0.0009934513
1.15,-1.0,5.120278e-06
1.15,-1.0,0.0012810377
1.15,-1.0,8.399708e-05
1.15,-1.0,0.0031646143
1.15,-1.0,0.00042296044
1.15,-1.0,1.8798536e-06
1.15,-1.0,5.4318214e-05
1.15,-1.0,0.010916425
1.15,-1.0,0.5421282
1.15,-1.0,0.004558186
1.15,-1.0,0.001205906
1.15,-1.0,0.006743651
1.15,-1.0,0.00015227286
1.15,-1.0,0.3044576
1.15,-1.0,0.0004261203
1.15,-1.0,8.306472e-06
1.15,-1.0,1.7336686e-05
1.15,-1.0,0.0056508984
1.15,-1.0,0.00067567156
1.15,-1.0,0.00043863163
1.15,-1.0,0.0010408498
1.15,-1.0,5.806011e-06
1.15,-1.0,0.0007402199
1.15,-1.0,0.00033540162
1.15,-1.0,4.953707e-05
1.15,-1.0,0.0040740403
1.15,-1.0,0.0010092662
1.15,-1.0,0.0072707925
1.15,-1.0,0.00047172647
1.15,-1.0,2.3405824e-05
1.15,-1.0,1.51574395e-05
1.15,-1.0,1.5007172e-06
1.15,-1.0,0.0004400824
1.15,-1.0,0.00068305567
1.15,-1.0,0.000112496295
1.15,-1.0,0.0004813165
1.15,-1.0,0.00036883552
1.15,-1.0,0.0033150527
1.15,-1.0,0.035343494
1.15,-1.0,0.0015907557
1.15,-1.0,0.0010804876
1.15,-1.0,0.00022396877
1.15,-1.0,2.9941506e-05
1.15,-1.0,1.8399483e-07
1.15,-1.0,7.7268334e-07
1.15,-1.0,1.4393373e-06
1.15,-1.0,1.4812395e-05
1.15,-1.0,7.782233e-05
1.15,-1.0,3.5599576e-05
1.15,-1.0,1.6027445e-05
1.15,-1.0,5.115984e-07
1.15,-1.0,4.6105305e-07
1.15,-1.0,2.0837213e-08
1.15,-1.0,6.269956e-08
1.15,-1.0,0.0022974943
1.15,-1.0,0.20561321
1.15,-1.0,0.0069856984
1.15,-1.0,0.0028193854
1.15,-1.0,0.004256616
1.15,-1.0,0.00019406175
1.15,-1.0,0.00043898734
1.15,-1.0,0.00034902227
1.15,-1.0,0.050043993
