T,y_true,P_helical,pred_label
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.85,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.9,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.95,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
1.05,-1.0,0.9996203,1
1.05,-1.0,0.99995434,1
1.05,-1.0,0.99952495,1
1.05,-1.0,0.99978703,1
1.05,-1.0,0.9997004,1
1.05,-1.0,0.99590474,1
1.05,-1.0,0.99902475,1
1.05,-1.0,0.9979449,1
1.05,-1.0,0.9907007,1
1.05,-1.0,0.9942034,1
1.05,-1.0,0.9974989,1
1.05,-1.0,0.9990816,1
1.05,-1.0,0.9996375,1
1.05,-1.0,0.99931407,1
1.05,-1.0,0.9995467,1
1.05,-1.0,0.9988199,1
1.05,-1.0,0.9963863,1
1.05,-1.0,0.9984156,1
1.05,-1.0,0.99019766,1
1.05,-1.0,0.9808461,1
1.05,-1.0,0.92447037,1
1.05,-1.0,0.96729773,1
1.05,-1.0,0.8259156,1
1.05,-1.0,0.9354372,1
1.05,-1.0,0.9778389,1
1.05,-1.0,0.9559825,1
1.05,-1.0,0.9890014,1
1.05,-1.0,0.96170574,1
1.05,-1.0,0.94449925,1
1.05,-1.0,0.9143754,1
1.05,-1.0,0.7578197,1
1.05,-1.0,0.89103407,1
1.05,-1.0,0.97729653,1
1.05,-1.0,0.99498194,1
1.05,-1.0,0.79268724,1
1.05,-1.0,0.8587257,1
1.05,-1.0,0.9317984,1
1.05,-1.0,0.9526036,1
1.05,-1.0,0.94369364,1
1.05,-1.0,0.98258305,1
1.05,-1.0,0.89230436,1
1.05,-1.0,0.90726376,1
1.05,-1.0,0.7739319,1
1.05,-1.0,0.46713528,0
1.05,-1.0,0.69999087,1
1.05,-1.0,0.8304981,1
1.05,-1.0,0.51633185,1
1.05,-1.0,0.36293325,0
1.05,-1.0,0.45799044,0
1.05,-1.0,0.25699994,0
1.05,-1.0,0.99999845,1
1.05,-1.0,0.9999962,1
1.05,-1.0,0.9999924,1
1.05,-1.0,0.9999968,1
1.05,-1.0,0.99997985,1
1.05,-1.0,0.99987864,1
1.05,-1.0,0.9998809,1
1.05,-1.0,0.9997459,1
1.05,-1.0,0.9999646,1
1.05,-1.0,0.99985003,1
1.05,-1.0,0.9998197,1
1.05,-1.0,0.9993793,1
1.05,-1.0,0.9996382,1
1.05,-1.0,0.99996316,1
1.05,-1.0,0.9999244,1
1.05,-1.0,0.99996114,1
1.05,-1.0,0.99852705,1
1.05,-1.0,0.99985504,1
1.05,-1.0,0.9999566,1
1.05,-1.0,0.9998646,1
1.05,-1.0,0.999881,1
1.05,-1.0,0.9999403,1
1.05,-1.0,0.99999404,1
1.05,-1.0,0.99993646,1
1.05,-1.0,0.9999635,1
1.05,-1.0,0.9999777,1
1.05,-1.0,0.9999287,1
1.05,-1.0,0.99997175,1
1.05,-1.0,0.9999895,1
1.05,-1.0,0.9999931,1
1.05,-1.0,0.9998927,1
1.05,-1.0,0.9998847,1
1.05,-1.0,0.99996674,1
1.05,-1.0,0.9998822,1
1.05,-1.0,0.9999883,1
1.05,-1.0,0.99990094,1
1.05,-1.0,0.998877,1
1.05,-1.0,0.99953806,1
1.05,-1.0,0.99990475,1
1.05,-1.0,0.9994615,1
1.05,-1.0,0.9989598,1
1.05,-1.0,0.9993875,1
1.05,-1.0,0.99961,1
1.05,-1.0,0.9998596,1
1.05,-1.0,0.99961144,1
1.05,-1.0,0.9989241,1
1.05,-1.0,0.99854773,1
1.05,-1.0,0.999143,1
1.05,-1.0,0.9934227,1
1.05,-1.0,0.9970431,1
1.05,-1.0,1.0,1
1.05,-1.0,1.0,1
1.05,-1.0,1.0,1
1.05,-1.0,0.99999976,1
1.05,-1.0,0.9999999,1
1.05,-1.0,0.99999976,1
1.05,-1.0,0.99999964,1
1.05,-1.0,0.9999999,1
1.05,-1.0,0.9999999,1
1.05,-1.0,0.9999999,1
1.05,-1.0,0.9999999,1
1.05,-1.0,0.9999994,1
1.05,-1.0,0.99999964,1
1.05,-1.0,0.9999989,1
1.05,-1.0,0.99999976,1
1.05,-1.0,0.9999958,1
1.05,-1.0,0.9999907,1
1.05,-1.0,0.99999905,1
1.05,-1.0,0.9999883,1
1.05,-1.0,0.99998796,1
1.05,-1.0,0.99999464,1
1.05,-1.0,0.9999832,1
1.05,-1.0,0.99998665,1
1.05,-1.0,0.99997115,1
1.05,-1.0,0.99999523,1
1.05,-1.0,0.99999785,1
1.05,-1.0,0.9999944,1
1.05,-1.0,0.99999404,1
1.05,-1.0,0.9999976,1
1.05,-1.0,0.99999714,1
1.05,-1.0,0.9999976,1
1.05,-1.0,0.9999709,1
1.05,-1.0,0.9999937,1
1.05,-1.0,0.9999956,1
1.05,-1.0,0.99999595,1
1.05,-1.0,0.9999969,1
1.05,-1.0,0.9999498,1
1.05,-1.0,0.99997663,1
1.05,-1.0,0.99999475,1
1.05,-1.0,0.9999783,1
1.05,-1.0,0.9999877,1
1.05,-1.0,0.99998724,1
1.05,-1.0,0.99999285,1
1.05,-1.0,0.9998523,1
1.05,-1.0,0.9995053,1
1.05,-1.0,0.9999671,1
1.05,-1.0,0.9999746,1
1.05,-1.0,0.9998566,1
1.05,-1.0,0.9999932,1
1.05,-1.0,0.9999994,1
1.05,-1.0,0.9999863,1
1.05,-1.0,0.9999933,1
1.05,-1.0,0.9999958,1
1.05,-1.0,0.99999094,1
1.05,-1.0,0.99998975,1
1.05,-1.0,0.99998605,1
1.05,-1.0,0.9999951,1
1.05,-1.0,0.99999285,1
1.05,-1.0,0.9999862,1
1.05,-1.0,0.99992204,1
1.05,-1.0,0.99998283,1
1.05,-1.0,0.999956,1
1.05,-1.0,0.9999869,1
1.05,-1.0,0.9999602,1
1.05,-1.0,0.9998092,1
1.05,-1.0,0.9996785,1
1.05,-1.0,0.9998828,1
1.05,-1.0,0.99964845,1
1.05,-1.0,0.9995814,1
1.05,-1.0,0.99806255,1
1.05,-1.0,0.9951251,1
1.05,-1.0,0.996992,1
1.05,-1.0,0.99883205,1
1.05,-1.0,0.99750346,1
1.05,-1.0,0.996333,1
1.05,-1.0,0.9980901,1
1.05,-1.0,0.99436706,1
1.05,-1.0,0.998769,1
1.05,-1.0,0.99698514,1
1.05,-1.0,0.99731916,1
1.05,-1.0,0.9944981,1
1.05,-1.0,0.984729,1
1.05,-1.0,0.9796408,1
1.05,-1.0,0.99425334,1
1.05,-1.0,0.9895238,1
1.05,-1.0,0.99961156,1
1.05,-1.0,0.9974388,1
1.05,-1.0,0.99629396,1
1.05,-1.0,0.9978605,1
1.05,-1.0,0.99474335,1
1.05,-1.0,0.9989195,1
1.05,-1.0,0.98420066,1
1.05,-1.0,0.9886783,1
1.05,-1.0,0.99732983,1
1.05,-1.0,0.9977112,1
1.05,-1.0,0.9865905,1
1.05,-1.0,0.9543965,1
1.05,-1.0,0.9158432,1
1.05,-1.0,0.9904088,1
1.05,-1.0,0.99280214,1
1.05,-1.0,1.0,1
1.05,-1.0,1.0,1
1.05,-1.0,1.0,1
1.05,-1.0,1.0,1
1.05,-1.0,1.0,1
1.05,-1.0,1.0,1
1.05,-1.0,1.0,1
1.05,-1.0,1.0,1
1.05,-1.0,1.0,1
1.05,-1.0,0.99999976,1
1.05,-1.0,0.9999995,1
1.05,-1.0,0.99999857,1
1.05,-1.0,0.9999988,1
1.05,-1.0,0.9999944,1
1.05,-1.0,0.99999595,1
1.05,-1.0,0.9999975,1
1.05,-1.0,0.9999988,1
1.05,-1.0,0.9999975,1
1.05,-1.0,0.99999774,1
1.05,-1.0,0.9999938,1
1.05,-1.0,0.9999939,1
1.05,-1.0,0.999998,1
1.05,-1.0,0.99997675,1
1.05,-1.0,0.9999956,1
1.05,-1.0,0.9999652,1
1.05,-1.0,0.9999901,1
1.05,-1.0,0.999995,1
1.05,-1.0,0.9999778,1
1.05,-1.0,0.9999759,1
1.05,-1.0,0.9999727,1
1.05,-1.0,0.99996495,1
1.05,-1.0,0.9999863,1
1.05,-1.0,0.99998605,1
1.05,-1.0,0.9999832,1
1.05,-1.0,0.99998426,1
1.05,-1.0,0.99999166,1
1.05,-1.0,0.99998033,1
1.05,-1.0,0.9999292,1
1.05,-1.0,0.9998958,1
1.05,-1.0,0.9997098,1
1.05,-1.0,0.9976139,1
1.05,-1.0,0.9992015,1
1.05,-1.0,0.9998093,1
1.05,-1.0,0.9998281,1
1.05,-1.0,0.9993942,1
1.05,-1.0,0.9994771,1
1.05,-1.0,0.99987924,1
1.05,-1.0,0.99996126,1
1.05,-1.0,0.99998903,1
1.05,-1.0,0.99998724,1
1.1,-1.0,0.94270283,1
1.1,-1.0,0.70792204,1
1.1,-1.0,0.9643154,1
1.1,-1.0,0.94436425,1
1.1,-1.0,0.85179603,1
1.1,-1.0,0.6559409,1
1.1,-1.0,0.83675754,1
1.1,-1.0,0.3386214,0
1.1,-1.0,0.84733725,1
1.1,-1.0,0.6691716,1
1.1,-1.0,0.8933432,1
1.1,-1.0,0.9845175,1
1.1,-1.0,0.91607624,1
1.1,-1.0,0.94399905,1
1.1,-1.0,0.9666762,1
1.1,-1.0,0.95944786,1
1.1,-1.0,0.7469592,1
1.1,-1.0,0.9857442,1
1.1,-1.0,0.9936312,1
1.1,-1.0,0.9944225,1
1.1,-1.0,0.9870452,1
1.1,-1.0,0.93732834,1
1.1,-1.0,0.90956247,1
1.1,-1.0,0.9313985,1
1.1,-1.0,0.93527615,1
1.1,-1.0,0.9773621,1
1.1,-1.0,0.97656584,1
1.1,-1.0,0.9425608,1
1.1,-1.0,0.9850751,1
1.1,-1.0,0.99284744,1
1.1,-1.0,0.89022887,1
1.1,-1.0,0.9622616,1
1.1,-1.0,0.91499746,1
1.1,-1.0,0.9939002,1
1.1,-1.0,0.9836437,1
1.1,-1.0,0.7059756,1
1.1,-1.0,0.93040234,1
1.1,-1.0,0.985037,1
1.1,-1.0,0.9176871,1
1.1,-1.0,0.7943216,1
1.1,-1.0,0.96748793,1
1.1,-1.0,0.9225779,1
1.1,-1.0,0.4550962,0
1.1,-1.0,0.4867041,0
1.1,-1.0,0.6471115,1
1.1,-1.0,0.6930626,1
1.1,-1.0,0.7179541,1
